key,assaults,selfharm,pop,d_opcap,crowding_start,assault_rate,selfharm_rate,cut
leeds,468.0,733.0,1056.0,0.0,449.0,443.182,694.129,False
leicester,209.0,259.0,314.0,-31.0,123.0,665.605,824.841,True
lewes,270.0,436.0,563.0,3.0,163.0,479.574,774.423,False
leyhill,0.0,0.0,467.0,0.0,-2.0,0.0,0.0,False
lincoln,179.0,319.0,429.0,-26.0,211.0,417.249,743.59,True
lindholme,453.0,660.0,975.0,0.0,198.0,464.615,676.923,False
littlehey,81.0,470.0,1233.0,0.0,117.0,65.693,381.184,False
liverpool,272.0,514.0,775.0,10.0,-33.0,350.968,663.226,False
long lartin,204.0,418.0,504.0,0.0,-116.0,404.762,829.365,False
low newton,215.0,1677.0,253.0,0.0,-24.0,849.802,6628.458,False
lowdham grange,451.0,1080.0,709.0,12.0,-82.0,636.107,1523.272,False
maidstone,64.0,66.0,530.0,0.0,-7.0,120.755,124.528,False
manchester,311.0,826.0,566.0,-20.0,-104.0,549.47,1459.364,True
millsike,145.0,624.0,966.0,78.0,-388.0,150.104,645.963,False
moorland,195.0,470.0,992.0,4.0,113.0,196.573,473.79,False
morton hall,26.0,71.0,338.0,0.0,0.0,76.923,210.059,False
new hall,244.0,947.0,321.0,-39.0,35.0,760.125,2950.156,True
north sea camp,0.0,0.0,300.0,0.0,0.0,0.0,0.0,False
northumberland,248.0,579.0,1253.0,40.0,52.0,197.925,462.091,False
norwich,353.0,490.0,703.0,-82.0,163.0,502.134,697.013,True
nottingham,457.0,628.0,885.0,0.0,241.0,516.384,709.605,False
oakwood,318.0,1394.0,2006.0,0.0,406.0,158.524,694.915,False
onley,211.0,413.0,719.0,0.0,28.0,293.463,574.409,False
parc,705.0,1721.0,1823.0,0.0,290.0,386.725,944.048,False
pentonville,665.0,437.0,1194.0,0.0,301.0,556.951,365.997,False
portland,272.0,590.0,517.0,4.0,74.0,526.112,1141.199,False
preston,358.0,557.0,679.0,-1.0,254.0,527.246,820.324,True
ranby,391.0,572.0,959.0,0.0,168.0,407.716,596.455,False
risley,175.0,681.0,1005.0,0.0,81.0,174.129,677.612,False
rochester,206.0,233.0,730.0,0.0,7.0,282.192,319.178,False
rye hill,17.0,186.0,1114.0,0.0,64.0,15.26,166.966,False
send,41.0,661.0,235.0,0.0,-1.0,174.468,2812.766,False
stafford,32.0,133.0,751.0,0.0,8.0,42.61,177.097,False
standford hill,0.0,0.0,424.0,0.0,0.0,0.0,0.0,False
stocken,257.0,617.0,1203.0,-2.0,97.0,213.633,512.884,True
stoke heath,183.0,619.0,735.0,-12.0,110.0,248.98,842.177,True
styal,439.0,4297.0,362.0,0.0,1.0,1212.707,11870.166,False
sudbury,0.0,3.0,522.0,0.0,0.0,0.0,5.747,False
swaleside,665.0,709.0,771.0,-90.0,-108.0,862.516,919.585,True
swansea,82.0,191.0,364.0,0.0,184.0,225.275,524.725,False
swinfen hall,288.0,352.0,610.0,0.0,20.0,472.131,577.049,False
thameside,651.0,525.0,1101.0,0.0,306.0,591.281,476.839,False
thorn cross,0.0,0.0,423.0,0.0,0.0,0.0,0.0,False
wakefield,161.0,384.0,603.0,0.0,-102.0,266.998,636.816,False
wandsworth,580.0,577.0,1396.0,-12.0,572.0,415.473,413.324,True
warren hill,0.0,9.0,246.0,0.0,0.0,0.0,36.585,False
wayland,247.0,494.0,828.0,0.0,7.0,298.309,596.618,False
wealstun,385.0,617.0,889.0,0.0,71.0,433.071,694.038,False
whatton,53.0,251.0,834.0,-30.0,89.0,63.549,300.959,True
whitemoor,97.0,173.0,452.0,0.0,0.0,214.602,382.743,False
winchester,441.0,598.0,607.0,-13.0,193.0,726.524,985.173,True
woodhill,423.0,766.0,525.0,0.0,-47.0,805.714,1459.048,False
wormwood scrubs,405.0,333.0,1118.0,-60.0,102.0,362.254,297.853,True
wymott,217.0,600.0,1101.0,-6.0,-29.0,197.094,544.959,True
