origin,h,model,forecast,actual,err
2016-01-29,26,naive,85461.0,85112.0,349.0
2016-01-29,26,drift52,85650.0,85112.0,538.0
2016-01-29,26,seasonal_naive,86179.0,85112.0,1067.0
2016-01-29,26,seasonal_delta,86557.0,85112.0,1445.0
2016-01-29,26,ets,85528.21714180296,85112.0,416.2171418029611
2016-01-29,52,naive,85461.0,85188.0,273.0
2016-01-29,52,drift52,85839.0,85188.0,651.0
2016-01-29,52,seasonal_naive,85461.0,85188.0,273.0
2016-01-29,52,seasonal_delta,85839.0,85188.0,651.0
2016-01-29,52,ets,85284.14353387107,85188.0,96.14353387107258
2016-02-05,13,naive,85634.0,85381.0,253.0
2016-02-05,13,drift52,85722.5,85381.0,341.5
2016-02-05,13,seasonal_naive,85590.0,85381.0,209.0
2016-02-05,13,seasonal_delta,85944.0,85381.0,563.0
2016-02-05,13,ets,85304.83557878424,85381.0,-76.16442121575528
2016-02-05,26,naive,85634.0,85134.0,500.0
2016-02-05,26,drift52,85811.0,85134.0,677.0
2016-02-05,26,seasonal_naive,86036.0,85134.0,902.0
2016-02-05,26,seasonal_delta,86390.0,85134.0,1256.0
2016-02-05,26,ets,85685.36369869704,85134.0,551.3636986970378
2016-02-05,52,naive,85634.0,85245.0,389.0
2016-02-05,52,drift52,85988.0,85245.0,743.0
2016-02-05,52,seasonal_naive,85634.0,85245.0,389.0
2016-02-05,52,seasonal_delta,85988.0,85245.0,743.0
2016-02-05,52,ets,85459.75908253992,85245.0,214.75908253992384
2016-02-12,13,naive,85679.0,85345.0,334.0
2016-02-12,13,drift52,85735.5,85345.0,390.5
2016-02-12,13,seasonal_naive,85684.0,85345.0,339.0
2016-02-12,13,seasonal_delta,85910.0,85345.0,565.0
2016-02-12,13,ets,85396.23559001034,85345.0,51.235590010343
2016-02-12,26,naive,85679.0,85188.0,491.0
2016-02-12,26,drift52,85792.0,85188.0,604.0
2016-02-12,26,seasonal_naive,85951.0,85188.0,763.0
2016-02-12,26,seasonal_delta,86177.0,85188.0,989.0
2016-02-12,26,ets,85827.2569326604,85188.0,639.2569326603989
2016-02-12,52,naive,85679.0,85523.0,156.0
2016-02-12,52,drift52,85905.0,85523.0,382.0
2016-02-12,52,seasonal_naive,85679.0,85523.0,156.0
2016-02-12,52,seasonal_delta,85905.0,85523.0,382.0
2016-02-12,52,ets,85591.24016501283,85523.0,68.2401650128304
2016-02-19,13,naive,85636.0,85335.0,301.0
2016-02-19,13,drift52,85653.25,85335.0,318.25
2016-02-19,13,seasonal_naive,85744.0,85335.0,409.0
2016-02-19,13,seasonal_delta,85813.0,85335.0,478.0
2016-02-19,13,ets,85459.14856780952,85335.0,124.14856780951959
2016-02-19,26,naive,85636.0,85023.0,613.0
2016-02-19,26,drift52,85670.5,85023.0,647.5
2016-02-19,26,seasonal_naive,85956.0,85023.0,933.0
2016-02-19,26,seasonal_delta,86025.0,85023.0,1002.0
2016-02-19,26,ets,85796.32786329991,85023.0,773.3278632999136
2016-02-19,52,naive,85636.0,85519.0,117.0
2016-02-19,52,drift52,85705.0,85519.0,186.0
2016-02-19,52,seasonal_naive,85636.0,85519.0,117.0
2016-02-19,52,seasonal_delta,85705.0,85519.0,186.0
2016-02-19,52,ets,85700.62775459836,85519.0,181.6277545983612
2016-02-26,13,naive,85753.0,85422.0,331.0
2016-02-26,13,drift52,85805.25,85422.0,383.25
2016-02-26,13,seasonal_naive,85669.0,85422.0,247.0
2016-02-26,13,seasonal_delta,85878.0,85422.0,456.0
2016-02-26,13,ets,85242.58515399764,85422.0,-179.41484600235708
2016-02-26,26,naive,85753.0,85119.0,634.0
2016-02-26,26,drift52,85857.5,85119.0,738.5
2016-02-26,26,seasonal_naive,86019.0,85119.0,900.0
2016-02-26,26,seasonal_delta,86228.0,85119.0,1109.0
2016-02-26,26,ets,85538.81104561334,85119.0,419.8110456133436
2016-02-26,52,naive,85753.0,85442.0,311.0
2016-02-26,52,drift52,85962.0,85442.0,520.0
2016-02-26,52,seasonal_naive,85753.0,85442.0,311.0
2016-02-26,52,seasonal_delta,85962.0,85442.0,520.0
2016-02-26,52,ets,85636.90557729348,85442.0,194.90557729348075
2016-03-04,13,naive,85834.0,85291.0,543.0
2016-03-04,13,drift52,85901.5,85291.0,610.5
2016-03-04,13,seasonal_naive,85763.0,85291.0,472.0
2016-03-04,13,seasonal_delta,86033.0,85291.0,742.0
2016-03-04,13,ets,85211.12932153154,85291.0,-79.87067846846185
2016-03-04,26,naive,85834.0,84914.0,920.0
2016-03-04,26,drift52,85969.0,84914.0,1055.0
2016-03-04,26,seasonal_naive,85741.0,84914.0,827.0
2016-03-04,26,seasonal_delta,86011.0,84914.0,1097.0
2016-03-04,26,ets,85535.90432497248,84914.0,621.9043249724782
2016-03-04,52,naive,85834.0,85442.0,392.0
2016-03-04,52,drift52,86104.0,85442.0,662.0
2016-03-04,52,seasonal_naive,85834.0,85442.0,392.0
2016-03-04,52,seasonal_delta,86104.0,85442.0,662.0
2016-03-04,52,ets,85630.85472993238,85442.0,188.85472993238363
2016-03-11,13,naive,85948.0,85300.0,648.0
2016-03-11,13,drift52,86043.25,85300.0,743.25
2016-03-11,13,seasonal_naive,85818.0,85300.0,518.0
2016-03-11,13,seasonal_delta,86199.0,85300.0,899.0
2016-03-11,13,ets,85214.1946053865,85300.0,-85.80539461350418
2016-03-11,26,naive,85948.0,84967.0,981.0
2016-03-11,26,drift52,86138.5,84967.0,1171.5
2016-03-11,26,seasonal_naive,85699.0,84967.0,732.0
2016-03-11,26,seasonal_delta,86080.0,84967.0,1113.0
2016-03-11,26,ets,85601.78581013018,84967.0,634.7858101301827
2016-03-11,52,naive,85948.0,85476.0,472.0
2016-03-11,52,drift52,86329.0,85476.0,853.0
2016-03-11,52,seasonal_naive,85948.0,85476.0,472.0
2016-03-11,52,seasonal_delta,86329.0,85476.0,853.0
2016-03-11,52,ets,85667.51418151005,85476.0,191.51418151005055
2016-03-18,13,naive,85930.0,85185.0,745.0
2016-03-18,13,drift52,86018.5,85185.0,833.5
2016-03-18,13,seasonal_naive,85743.0,85185.0,558.0
2016-03-18,13,seasonal_delta,86097.0,85185.0,912.0
2016-03-18,13,ets,85160.02397217088,85185.0,-24.97602782912145
2016-03-18,26,naive,85930.0,85082.0,848.0
2016-03-18,26,drift52,86107.0,85082.0,1025.0
2016-03-18,26,seasonal_naive,85816.0,85082.0,734.0
2016-03-18,26,seasonal_delta,86170.0,85082.0,1088.0
2016-03-18,26,ets,85656.88824164371,85082.0,574.8882416437118
2016-03-18,52,naive,85930.0,85501.0,429.0
2016-03-18,52,drift52,86284.0,85501.0,783.0
2016-03-18,52,seasonal_naive,85930.0,85501.0,429.0
2016-03-18,52,seasonal_delta,86284.0,85501.0,783.0
2016-03-18,52,ets,85627.30253488489,85501.0,126.30253488488961
2016-04-01,13,naive,85363.0,85128.0,235.0
2016-04-01,13,drift52,85325.125,85128.0,197.125
2016-04-01,13,seasonal_naive,86164.0,85128.0,1036.0
2016-04-01,13,seasonal_delta,86012.5,85128.0,884.5
2016-04-01,13,ets,85254.87081313951,85128.0,126.87081313951057
2016-04-01,26,naive,85363.0,85639.0,-276.0
2016-04-01,26,drift52,85287.25,85639.0,-351.75
2016-04-01,26,seasonal_naive,85973.0,85639.0,334.0
2016-04-01,26,seasonal_delta,85821.5,85639.0,182.5
2016-04-01,26,ets,85920.17226767376,85639.0,281.1722676737554
2016-04-01,52,naive,85363.0,85513.0,-150.0
2016-04-01,52,drift52,85211.5,85513.0,-301.5
2016-04-01,52,seasonal_naive,85363.0,85513.0,-150.0
2016-04-01,52,seasonal_delta,85211.5,85513.0,-301.5
2016-04-08,13,naive,85398.0,85058.0,340.0
2016-04-08,13,drift52,85410.5,85058.0,352.5
2016-04-08,13,seasonal_naive,86255.0,85058.0,1197.0
2016-04-08,13,seasonal_delta,86305.0,85058.0,1247.0
2016-04-08,13,ets,85354.99656264822,85058.0,296.99656264821533
2016-04-08,26,naive,85398.0,85754.0,-356.0
2016-04-08,26,drift52,85423.0,85754.0,-331.0
2016-04-08,26,seasonal_naive,86145.0,85754.0,391.0
2016-04-08,26,seasonal_delta,86195.0,85754.0,441.0
2016-04-08,26,ets,85926.88834214974,85754.0,172.88834214974486
2016-04-08,52,naive,85398.0,85517.0,-119.0
2016-04-08,52,drift52,85448.0,85517.0,-69.0
2016-04-08,52,seasonal_naive,85398.0,85517.0,-119.0
2016-04-08,52,seasonal_delta,85448.0,85517.0,-69.0
2016-04-15,13,naive,85457.0,85090.0,367.0
2016-04-15,13,drift52,85463.25,85090.0,373.25
2016-04-15,13,seasonal_naive,86300.0,85090.0,1210.0
2016-04-15,13,seasonal_delta,86325.0,85090.0,1235.0
2016-04-15,13,ets,85364.47592361047,85090.0,274.4759236104728
2016-04-15,26,naive,85457.0,85860.0,-403.0
2016-04-15,26,drift52,85469.5,85860.0,-390.5
2016-04-15,26,seasonal_naive,86090.0,85860.0,230.0
2016-04-15,26,seasonal_delta,86115.0,85860.0,255.0
2016-04-15,26,ets,85962.9098322201,85860.0,102.90983222010254
2016-04-22,13,naive,85597.0,85152.0,445.0
2016-04-22,13,drift52,85598.5,85152.0,446.5
2016-04-22,13,seasonal_naive,86172.0,85152.0,1020.0
2016-04-22,13,seasonal_delta,86178.0,85152.0,1026.0
2016-04-22,13,ets,86062.59377556936,85152.0,910.5937755693594
2016-04-22,26,naive,85597.0,85898.0,-301.0
2016-04-22,26,drift52,85600.0,85898.0,-298.0
2016-04-22,26,seasonal_naive,86107.0,85898.0,209.0
2016-04-22,26,seasonal_delta,86113.0,85898.0,215.0
2016-04-22,26,ets,86754.04866922485,85898.0,856.0486692248523
2016-04-22,52,naive,85597.0,85277.0,320.0
2016-04-22,52,drift52,85603.0,85277.0,326.0
2016-04-22,52,seasonal_naive,85597.0,85277.0,320.0
2016-04-22,52,seasonal_delta,85603.0,85277.0,326.0
2016-04-22,52,ets,85890.0805016705,85277.0,613.080501670498
2016-04-29,13,naive,85540.0,85112.0,428.0
2016-04-29,13,drift52,85499.0,85112.0,387.0
2016-04-29,13,seasonal_naive,86179.0,85112.0,1067.0
2016-04-29,13,seasonal_delta,86015.0,85112.0,903.0
2016-04-29,13,ets,86081.77878663804,85112.0,969.7787866380386
2016-04-29,26,naive,85540.0,85998.0,-458.0
2016-04-29,26,drift52,85458.0,85998.0,-540.0
2016-04-29,26,seasonal_naive,85843.0,85998.0,-155.0
2016-04-29,26,seasonal_delta,85679.0,85998.0,-319.0
2016-04-29,26,ets,86747.6258202857,85998.0,749.6258202856989
2016-04-29,52,naive,85540.0,85211.0,329.0
2016-04-29,52,drift52,85376.0,85211.0,165.0
2016-04-29,52,seasonal_naive,85540.0,85211.0,329.0
2016-04-29,52,seasonal_delta,85376.0,85211.0,165.0
2016-04-29,52,ets,85932.63414295035,85211.0,721.6341429503518
2016-05-06,13,naive,85381.0,85134.0,247.0
2016-05-06,13,drift52,85328.75,85134.0,194.75
2016-05-06,13,seasonal_naive,86036.0,85134.0,902.0
2016-05-06,13,seasonal_delta,85827.0,85134.0,693.0
2016-05-06,13,ets,86231.82418558472,85134.0,1097.8241855847155
2016-05-06,26,naive,85381.0,85981.0,-600.0
2016-05-06,26,drift52,85276.5,85981.0,-704.5
2016-05-06,26,seasonal_naive,85884.0,85981.0,-97.0
2016-05-06,26,seasonal_delta,85675.0,85981.0,-306.0
2016-05-06,26,ets,86807.0022548236,85981.0,826.0022548236011
2016-05-06,52,naive,85381.0,85129.0,252.0
2016-05-06,52,drift52,85172.0,85129.0,43.0
2016-05-06,52,seasonal_naive,85381.0,85129.0,252.0
2016-05-06,52,seasonal_delta,85172.0,85129.0,43.0
2016-05-06,52,ets,85865.26346627815,85129.0,736.2634662781493
2016-05-13,13,naive,85345.0,85188.0,157.0
2016-05-13,13,drift52,85260.25,85188.0,72.25
2016-05-13,13,seasonal_naive,85951.0,85188.0,763.0
2016-05-13,13,seasonal_delta,85612.0,85188.0,424.0
2016-05-13,13,ets,86383.32010988497,85188.0,1195.3201098849677
2016-05-13,26,naive,85345.0,85975.0,-630.0
2016-05-13,26,drift52,85175.5,85975.0,-799.5
2016-05-13,26,seasonal_naive,85993.0,85975.0,18.0
2016-05-13,26,seasonal_delta,85654.0,85975.0,-321.0
2016-05-13,26,ets,86884.30783942097,85975.0,909.3078394209733
2016-05-13,52,naive,85345.0,85193.0,152.0
2016-05-13,52,drift52,85006.0,85193.0,-187.0
2016-05-13,52,seasonal_naive,85345.0,85193.0,152.0
2016-05-13,52,seasonal_delta,85006.0,85193.0,-187.0
2016-05-13,52,ets,85961.54833430174,85193.0,768.5483343017404
2016-05-20,13,naive,85335.0,85023.0,312.0
2016-05-20,13,drift52,85232.75,85023.0,209.75
2016-05-20,13,seasonal_naive,85956.0,85023.0,933.0
2016-05-20,13,seasonal_delta,85547.0,85023.0,524.0
2016-05-20,13,ets,85465.62010548095,85023.0,442.62010548094986
2016-05-20,26,naive,85335.0,86033.0,-698.0
2016-05-20,26,drift52,85130.5,86033.0,-902.5
2016-05-20,26,seasonal_naive,85977.0,86033.0,-56.0
2016-05-20,26,seasonal_delta,85568.0,86033.0,-465.0
2016-05-20,26,ets,85952.56923949305,86033.0,-80.43076050694799
2016-05-20,52,naive,85335.0,85316.0,19.0
2016-05-20,52,drift52,84926.0,85316.0,-390.0
2016-05-20,52,seasonal_naive,85335.0,85316.0,19.0
2016-05-20,52,seasonal_delta,84926.0,85316.0,-390.0
2016-05-20,52,ets,85123.9122476355,85316.0,-192.0877523645031
2016-05-27,13,naive,85422.0,85119.0,303.0
2016-05-27,13,drift52,85360.25,85119.0,241.25
2016-05-27,13,seasonal_naive,86019.0,85119.0,900.0
2016-05-27,13,seasonal_delta,85772.0,85119.0,653.0
2016-05-27,13,ets,85353.95843547814,85119.0,234.95843547814002
2016-05-27,26,naive,85422.0,85897.0,-475.0
2016-05-27,26,drift52,85298.5,85897.0,-598.5
2016-05-27,26,seasonal_naive,85982.0,85897.0,85.0
2016-05-27,26,seasonal_delta,85735.0,85897.0,-162.0
2016-05-27,26,ets,85874.96348631979,85897.0,-22.03651368021383
2016-05-27,52,naive,85422.0,85356.0,66.0
2016-05-27,52,drift52,85175.0,85356.0,-181.0
2016-05-27,52,seasonal_naive,85422.0,85356.0,66.0
2016-05-27,52,seasonal_delta,85175.0,85356.0,-181.0
2016-05-27,52,ets,85023.05007537617,85356.0,-332.9499246238265
2016-06-03,13,naive,85291.0,84914.0,377.0
2016-06-03,13,drift52,85173.0,84914.0,259.0
2016-06-03,13,seasonal_naive,85741.0,84914.0,827.0
2016-06-03,13,seasonal_delta,85269.0,84914.0,355.0
2016-06-03,13,ets,85335.02800593202,84914.0,421.0280059320212
2016-06-03,26,naive,85291.0,85839.0,-548.0
2016-06-03,26,drift52,85055.0,85839.0,-784.0
2016-06-03,26,seasonal_naive,85895.0,85839.0,56.0
2016-06-03,26,seasonal_delta,85423.0,85839.0,-416.0
2016-06-03,26,ets,85710.16196675618,85839.0,-128.8380332438246
2016-06-03,52,naive,85291.0,85293.0,-2.0
2016-06-03,52,drift52,84819.0,85293.0,-474.0
2016-06-03,52,seasonal_naive,85291.0,85293.0,-2.0
2016-06-03,52,seasonal_delta,84819.0,85293.0,-474.0
2016-06-03,52,ets,84981.65086412792,85293.0,-311.3491358720785
2016-06-10,13,naive,85300.0,84967.0,333.0
2016-06-10,13,drift52,85170.5,84967.0,203.5
2016-06-10,13,seasonal_naive,85699.0,84967.0,732.0
2016-06-10,13,seasonal_delta,85181.0,84967.0,214.0
2016-06-10,13,ets,85400.38987458851,84967.0,433.389874588509
2016-06-10,26,naive,85300.0,85722.0,-422.0
2016-06-10,26,drift52,85041.0,85722.0,-681.0
2016-06-10,26,seasonal_naive,85847.0,85722.0,125.0
2016-06-10,26,seasonal_delta,85329.0,85722.0,-393.0
2016-06-10,26,ets,85426.46987004185,85722.0,-295.5301299581479
2016-06-10,52,naive,85300.0,85367.0,-67.0
2016-06-10,52,drift52,84782.0,85367.0,-585.0
2016-06-10,52,seasonal_naive,85300.0,85367.0,-67.0
2016-06-10,52,seasonal_delta,84782.0,85367.0,-585.0
2016-06-10,52,ets,84988.30325957177,85367.0,-378.69674042823317
2016-06-17,13,naive,85185.0,85082.0,103.0
2016-06-17,13,drift52,85045.5,85082.0,-36.5
2016-06-17,13,seasonal_naive,85816.0,85082.0,734.0
2016-06-17,13,seasonal_delta,85258.0,85082.0,176.0
2016-06-17,13,ets,85623.62054708657,85082.0,541.620547086568
2016-06-17,26,naive,85185.0,85583.0,-398.0
2016-06-17,26,drift52,84906.0,85583.0,-677.0
2016-06-17,26,seasonal_naive,85641.0,85583.0,58.0
2016-06-17,26,seasonal_delta,85083.0,85583.0,-500.0
2016-06-17,26,ets,85167.7113948094,85583.0,-415.28860519059526
2016-06-17,52,naive,85185.0,85426.0,-241.0
2016-06-17,52,drift52,84627.0,85426.0,-799.0
2016-06-17,52,seasonal_naive,85185.0,85426.0,-241.0
2016-06-17,52,seasonal_delta,84627.0,85426.0,-799.0
2016-06-17,52,ets,85106.0219644983,85426.0,-319.9780355016992
2016-06-24,13,naive,85130.0,85321.0,-191.0
2016-06-24,13,drift52,84905.5,85321.0,-415.5
2016-06-24,13,seasonal_naive,85892.0,85321.0,571.0
2016-06-24,13,seasonal_delta,84994.0,85321.0,-327.0
2016-06-24,13,ets,85773.17402356912,85321.0,452.174023569125
2016-06-24,52,naive,85130.0,85636.0,-506.0
2016-06-24,52,drift52,84232.0,85636.0,-1404.0
2016-06-24,52,seasonal_naive,85130.0,85636.0,-506.0
2016-06-24,52,seasonal_delta,84232.0,85636.0,-1404.0
2016-06-24,52,ets,85185.57656275756,85636.0,-450.42343724243983
2016-07-01,13,naive,85128.0,85639.0,-511.0
2016-07-01,13,drift52,84869.0,85639.0,-770.0
2016-07-01,13,seasonal_naive,85973.0,85639.0,334.0
2016-07-01,13,seasonal_delta,84937.0,85639.0,-702.0
2016-07-01,13,ets,85869.99593515112,85639.0,230.99593515112065
2016-07-01,26,naive,85128.0,84857.0,271.0
2016-07-01,26,drift52,84610.0,84857.0,-247.0
2016-07-01,26,seasonal_naive,85180.33333333333,84857.0,323.3333333333285
2016-07-01,26,seasonal_delta,84144.33333333333,84857.0,-712.6666666666715
2016-07-01,26,ets,84213.92697524725,84857.0,-643.0730247527536
2016-07-01,52,naive,85128.0,85863.0,-735.0
2016-07-01,52,drift52,84092.0,85863.0,-1771.0
2016-07-01,52,seasonal_naive,85128.0,85863.0,-735.0
2016-07-01,52,seasonal_delta,84092.0,85863.0,-1771.0
2016-07-01,52,ets,85212.3472751109,85863.0,-650.652724889107
2016-07-08,13,naive,85058.0,85754.0,-696.0
2016-07-08,13,drift52,84758.75,85754.0,-995.25
2016-07-08,13,seasonal_naive,86145.0,85754.0,391.0
2016-07-08,13,seasonal_delta,84948.0,85754.0,-806.0
2016-07-08,13,ets,85890.38348868844,85754.0,136.38348868844332
2016-07-08,26,naive,85058.0,84737.0,321.0
2016-07-08,26,drift52,84459.5,84737.0,-277.5
2016-07-08,26,seasonal_naive,84950.0,84737.0,213.0
2016-07-08,26,seasonal_delta,83753.0,84737.0,-984.0
2016-07-08,26,ets,84392.35940736927,84737.0,-344.6405926307343
2016-07-08,52,naive,85058.0,86072.0,-1014.0
2016-07-08,52,drift52,83861.0,86072.0,-2211.0
2016-07-08,52,seasonal_naive,85058.0,86072.0,-1014.0
2016-07-08,52,seasonal_delta,83861.0,86072.0,-2211.0
2016-07-08,52,ets,85296.02735986294,86072.0,-775.9726401370572
2016-07-15,13,naive,85090.0,85860.0,-770.0
2016-07-15,13,drift52,84787.5,85860.0,-1072.5
2016-07-15,13,seasonal_naive,86090.0,85860.0,230.0
2016-07-15,13,seasonal_delta,84880.0,85860.0,-980.0
2016-07-15,13,ets,85543.49704699981,85860.0,-316.50295300019206
2016-07-15,26,naive,85090.0,84874.0,216.0
2016-07-15,26,drift52,84485.0,84874.0,-389.0
2016-07-15,26,seasonal_naive,85242.0,84874.0,368.0
2016-07-15,26,seasonal_delta,84032.0,84874.0,-842.0
2016-07-15,26,ets,84293.82611110603,84874.0,-580.1738888939726
2016-07-15,52,naive,85090.0,85994.0,-904.0
2016-07-15,52,drift52,83880.0,85994.0,-2114.0
2016-07-15,52,seasonal_naive,85090.0,85994.0,-904.0
2016-07-15,52,seasonal_delta,83880.0,85994.0,-2114.0
2016-07-15,52,ets,84943.4440795881,85994.0,-1050.5559204119054
2016-07-22,13,naive,85152.0,85898.0,-746.0
2016-07-22,13,drift52,84897.0,85898.0,-1001.0
2016-07-22,13,seasonal_naive,86107.0,85898.0,209.0
2016-07-22,13,seasonal_delta,85087.0,85898.0,-811.0
2016-07-22,13,ets,85630.00055656878,85898.0,-267.9994434312248
2016-07-22,26,naive,85152.0,85048.0,104.0
2016-07-22,26,drift52,84642.0,85048.0,-406.0
2016-07-22,26,seasonal_naive,85260.0,85048.0,212.0
2016-07-22,26,seasonal_delta,84240.0,85048.0,-808.0
2016-07-22,26,ets,84458.28883364191,85048.0,-589.7111663580872
2016-07-22,52,naive,85152.0,86168.0,-1016.0
2016-07-22,52,drift52,84132.0,86168.0,-2036.0
2016-07-22,52,seasonal_naive,85152.0,86168.0,-1016.0
2016-07-22,52,seasonal_delta,84132.0,86168.0,-2036.0
2016-07-22,52,ets,84940.75566892933,86168.0,-1227.244331070673
2016-07-29,13,naive,85112.0,85998.0,-886.0
2016-07-29,13,drift52,84845.25,85998.0,-1152.75
2016-07-29,13,seasonal_naive,85843.0,85998.0,-155.0
2016-07-29,13,seasonal_delta,84776.0,85998.0,-1222.0
2016-07-29,13,ets,85622.85904568796,85998.0,-375.14095431203896
2016-07-29,26,naive,85112.0,85188.0,-76.0
2016-07-29,26,drift52,84578.5,85188.0,-609.5
2016-07-29,26,seasonal_naive,85461.0,85188.0,273.0
2016-07-29,26,seasonal_delta,84394.0,85188.0,-794.0
2016-07-29,26,ets,84716.86779811625,85188.0,-471.1322018837527
2016-07-29,52,naive,85112.0,86230.0,-1118.0
2016-07-29,52,drift52,84045.0,86230.0,-2185.0
2016-07-29,52,seasonal_naive,85112.0,86230.0,-1118.0
2016-07-29,52,seasonal_delta,84045.0,86230.0,-2185.0
2016-07-29,52,ets,84960.77395530241,86230.0,-1269.2260446975852
2016-08-05,13,naive,85134.0,85981.0,-847.0
2016-08-05,13,drift52,84908.5,85981.0,-1072.5
2016-08-05,13,seasonal_naive,85884.0,85981.0,-97.0
2016-08-05,13,seasonal_delta,84982.0,85981.0,-999.0
2016-08-05,13,ets,85677.76772271533,85981.0,-303.23227728466736
2016-08-05,26,naive,85134.0,85245.0,-111.0
2016-08-05,26,drift52,84683.0,85245.0,-562.0
2016-08-05,26,seasonal_naive,85634.0,85245.0,389.0
2016-08-05,26,seasonal_delta,84732.0,85245.0,-513.0
2016-08-05,26,ets,84922.51611282885,85245.0,-322.4838871711545
2016-08-05,52,naive,85134.0,86353.0,-1219.0
2016-08-05,52,drift52,84232.0,86353.0,-2121.0
2016-08-05,52,seasonal_naive,85134.0,86353.0,-1219.0
2016-08-05,52,seasonal_delta,84232.0,86353.0,-2121.0
2016-08-05,52,ets,85100.09692100996,86353.0,-1252.9030789900426
2016-08-12,13,naive,85188.0,85975.0,-787.0
2016-08-12,13,drift52,84997.25,85975.0,-977.75
2016-08-12,13,seasonal_naive,85993.0,85975.0,18.0
2016-08-12,13,seasonal_delta,85230.0,85975.0,-745.0
2016-08-12,13,ets,85522.43510114892,85975.0,-452.5648988510802
2016-08-12,26,naive,85188.0,85523.0,-335.0
2016-08-12,26,drift52,84806.5,85523.0,-716.5
2016-08-12,26,seasonal_naive,85679.0,85523.0,156.0
2016-08-12,26,seasonal_delta,84916.0,85523.0,-607.0
2016-08-12,26,ets,84844.00362481871,85523.0,-678.9963751812902
2016-08-12,52,naive,85188.0,86368.0,-1180.0
2016-08-12,52,drift52,84425.0,86368.0,-1943.0
2016-08-12,52,seasonal_naive,85188.0,86368.0,-1180.0
2016-08-12,52,seasonal_delta,84425.0,86368.0,-1943.0
2016-08-12,52,ets,84990.81584550353,86368.0,-1377.18415449647
2016-08-19,13,naive,85023.0,86033.0,-1010.0
2016-08-19,13,drift52,84789.75,86033.0,-1243.25
2016-08-19,13,seasonal_naive,85977.0,86033.0,-56.0
2016-08-19,13,seasonal_delta,85044.0,86033.0,-989.0
2016-08-19,13,ets,85511.72956083177,86033.0,-521.2704391682346
2016-08-19,26,naive,85023.0,85519.0,-496.0
2016-08-19,26,drift52,84556.5,85519.0,-962.5
2016-08-19,26,seasonal_naive,85636.0,85519.0,117.0
2016-08-19,26,seasonal_delta,84703.0,85519.0,-816.0
2016-08-19,26,ets,84879.78626106726,85519.0,-639.21373893274
2016-08-19,52,naive,85023.0,86388.0,-1365.0
2016-08-19,52,drift52,84090.0,86388.0,-2298.0
2016-08-19,52,seasonal_naive,85023.0,86388.0,-1365.0
2016-08-19,52,seasonal_delta,84090.0,86388.0,-2298.0
2016-08-19,52,ets,84992.09119950404,86388.0,-1395.908800495963
2016-08-26,13,naive,85119.0,85897.0,-778.0
2016-08-26,13,drift52,84894.0,85897.0,-1003.0
2016-08-26,13,seasonal_naive,85982.0,85897.0,85.0
2016-08-26,13,seasonal_delta,85082.0,85897.0,-815.0
